y_true,y_proba,y_pred
1,0.22270863076524938,0
0,0.6416518502270835,1
1,0.3533994080639259,1
1,0.6722227388470611,1
0,0.32796021125835695,1
0,0.20569974193719937,0
0,0.18404311663710526,0
0,0.29304052198787767,0
0,0.19688287009393943,0
1,0.19039409709901567,0
0,0.4253620041112959,1
1,0.23559248260869017,0
0,0.4758676493864268,1
0,0.2861059961068451,0
0,0.46938102046494273,1
0,0.4802648747660892,1
0,0.19120700472327085,0
0,0.37685205046952486,1
0,0.0792032351197589,0
0,0.08412824968453834,0
0,0.1483757091033962,0
0,0.20436236601855143,0
0,0.18296184722579759,0
0,0.07768416838878445,0
0,0.13449198781962707,0
0,0.22872008673072067,0
1,0.8964974391429688,1
1,0.8960621153180903,1
0,0.8593382318803071,1
1,0.7712435507316704,1
0,0.30592624217623593,1
1,0.2499602681239901,0
1,0.24005213037647885,0
0,0.5023090132768587,1
1,0.34632156498131383,1
0,0.32981244570401635,1
1,0.2514578312485805,0
0,0.5744771433720629,1
1,0.65083339602637,1
0,0.6017191924136868,1
1,0.3793570064569389,1
1,0.6007013515688902,1
1,0.7667811708173382,1
0,0.6163441603467209,1
0,0.5023227201951227,1
0,0.4657165930032487,1
1,0.5475759664018027,1
0,0.20562182037463644,0
0,0.21655280373578986,0
1,0.14755375385708291,0
0,0.49006346960803093,1
1,0.5194720371331211,1
0,0.5514531257980009,1
0,0.2868806791739118,0
0,0.12028805275875153,0
0,0.1268614143932118,0
0,0.09585721198866368,0
0,0.15733480484175405,0
1,0.328764922032162,1
1,0.3458555485807554,1
1,0.5073270375576524,1
0,0.6605222636572199,1
0,0.25415280245050453,0
1,0.19271705692827582,0
0,0.47039861741459793,1
0,0.5101138912567046,1
0,0.1960647351055941,0
0,0.23891091929093092,0
0,0.23033078818306554,0
0,0.27322398039752155,0
0,0.24710851581474308,0
0,0.14152603537850156,0
0,0.17442105199364122,0
1,0.20161512472099338,0
0,0.6080018596624556,1
0,0.33974930702851974,1
0,0.35257228440701965,1
1,0.44903723625917136,1
0,0.2500282465883016,0
0,0.16224588574316226,0
0,0.09605288363770954,0
0,0.23482706970254527,0
0,0.1021132881972587,0
0,0.11779579214831619,0
1,0.13790950751000086,0
0,0.16908194326320508,0
0,0.27443858132887683,0
0,0.24077668617817044,0
1,0.4372254051857694,1
1,0.35127862106940044,1
0,0.5527330987197756,1
1,0.5853871630251728,1
1,0.5175457705182889,1
0,0.19059749806120557,0
0,0.41527489134753903,1
0,0.170667481513054,0
1,0.2790676411995544,0
0,0.14312222130578955,0
1,0.1148362036336328,0
0,0.23885171531792204,0
0,0.4617358099153319,1
0,0.4592520407037012,1
0,0.3095219027573409,1
0,0.2929667796335282,0
0,0.22199299021554333,0
1,0.2875320772197025,0
1,0.4604434047750316,1
0,0.6032580602558404,1
1,0.5056596031145303,1
1,0.4553605474378294,1
0,0.6994017657175049,1
1,0.4409333281295686,1
0,0.450627895360147,1
0,0.10103760365236927,0
0,0.2175280187095589,0
0,0.09292623255802557,0
0,0.12066191318612558,0
0,0.9200755395127519,1
1,0.8834138306181011,1
1,0.8607018149061159,1
0,0.6608931802138247,1
0,0.17023673217768442,0
0,0.2505806253564188,0
1,0.17507642434075543,0
0,0.434941517020815,1
0,0.2870531661697625,0
0,0.22999681863657723,0
1,0.1572546313160795,0
1,0.2702080915129402,0
0,0.06876362080192598,0
0,0.10670853803113596,0
0,0.16605510700208412,0
0,0.3849278395010788,1
0,0.0914887415410196,0
0,0.08441983968474545,0
0,0.06852011041724539,0
1,0.13683177748266784,0
1,0.25511358563877995,0
1,0.5293532110204388,1
0,0.6623007351269183,1
0,0.5575928981491363,1
0,0.2639760539995401,0
0,0.11941413173437937,0
0,0.09394896067752179,0
1,0.31044136735522054,1
0,0.12165513649894855,0
0,0.12811887306056507,0
1,0.26453980802116994,0
0,0.1796009016849842,0
0,0.1554738687209853,0
0,0.1633406698080771,0
1,0.47472417112615545,1
1,0.9100184861102085,1
1,0.893626930509144,1
1,0.5621851914646434,1
1,0.5744187830080643,1
1,0.7218359613716739,1
1,0.6531499701932107,1
0,0.4370971874096443,1
1,0.2933734784528395,0
0,0.29453032288908754,0
1,0.54515986617539,1
0,0.28734685571773383,0
0,0.2641097524338267,0
0,0.13580647090350867,0
1,0.28897571993824767,0
1,0.6365882497635296,1
1,0.6757192137955909,1
0,0.6736555646586471,1
1,0.5318157535273501,1
0,0.14814665011383107,0
0,0.08424311760696335,0
0,0.12207639788316575,0
0,0.23207882782469502,0
0,0.15869158796732621,0
0,0.19803377748405254,0
0,0.173829185423209,0
0,0.16166714614230432,0
0,0.11189804937941288,0
0,0.14308046894949158,0
1,0.2639826599915527,0
0,0.20234206628502,0
0,0.20608805251283452,0
1,0.1308673751746137,0
1,0.3067975503517338,1
1,0.16109738536839677,0
0,0.30122550337221793,1
0,0.3737416851039951,1
0,0.34160919235784015,1
0,0.37620191443524853,1
0,0.32638424273176014,1
1,0.23566878461839616,0
1,0.4899173545702823,1
0,0.2952259087345536,0
0,0.18774711565587118,0
1,0.12798947783366557,0
0,0.1421980067715603,0
1,0.35030637853373564,1
1,0.3443973139316455,1
0,0.45068177552586236,1
0,0.5803312697917008,1
1,0.28710973696112296,0
1,0.257402254089389,0
0,0.6722606100549035,1
0,0.3054838107090195,1
0,0.3329263940586244,1
1,0.2919560706717845,0
1,0.23385279881410914,0
1,0.41665131288964424,1
0,0.44528197145833126,1
1,0.3015080689987709,1
0,0.21144176894547898,0
1,0.2747068688020686,0
0,0.33823438193986605,1
0,0.27389556110444985,0
0,0.4453727452380335,1
0,0.41542040447101547,1
1,0.4944601139596692,1
1,0.5806894436868514,1
0,0.06624519072207104,0
0,0.05409357831350177,0
0,0.09778612126378586,0
0,0.07945872299822888,0
0,0.6741074385482221,1
1,0.5579179532361598,1
1,0.7519899357644971,1
0,0.27977061459833985,0
1,0.33425284708299186,1
0,0.367074865034486,1
1,0.4280183376151369,1
0,0.509164597677116,1
0,0.25717323151582544,0
0,0.2310750596852819,0
1,0.8107014772164282,1
1,0.7984449699765729,1
0,0.7239784974115946,1
1,0.6562534038761266,1
1,0.7827119117694876,1
1,0.8039645226263551,1
1,0.8387712925721581,1
1,0.8547192148567633,1
0,0.3566778081596462,1
0,0.24992627513214516,0
0,0.17105419155489898,0
1,0.11290567356870017,0
0,0.17761919236812604,0
0,0.23777447715583463,0
0,0.2710463985075296,0
0,0.15875966915678041,0
1,0.20188164863623856,0
0,0.34677916784676743,1
0,0.48333228478004764,1
0,0.604674377629387,1
0,0.494221850462361,1
1,0.20718472766011908,0
0,0.35170572036096065,1
0,0.4888933518682063,1
1,0.39906702105886477,1
1,0.4307484220592577,1
0,0.6653886812319093,1
0,0.10337770773894088,0
0,0.08466964645860897,0
0,0.11274078783787166,0
0,0.22834691611555297,0
0,0.12341520960149814,0
0,0.1313492517508546,0
0,0.08319593102176286,0
0,0.1268654819802658,0
0,0.4015702629511069,1
0,0.28562175749849483,0
1,0.33463716225625256,1
1,0.43135566438128536,1
1,0.7090169470462473,1
1,0.5746574168446044,1
1,0.327183795680843,1
0,0.5368752645431374,1
1,0.3781886272183415,1
1,0.5476529601283429,1
0,0.27812886024084565,0
0,0.22122877508585664,0
1,0.17509081750527292,0
1,0.39053046830449534,1
1,0.41017994001410873,1
1,0.5064223855530523,1
1,0.4946514611802106,1
1,0.6781936961405562,1
1,0.6652737331839922,1
1,0.8120491331282417,1
1,0.8232892883699695,1
1,0.7619384827722865,1
0,0.21277702565306722,0
1,0.115839274011044,0
1,0.43796950762312514,1
1,0.5241754883996889,1
0,0.10977224786033035,0
0,0.17295855582736697,0
0,0.1035841021433246,0
0,0.11218956103794418,0
0,0.44978666267484146,1
0,0.35854795473716,1
0,0.32474811822198496,1
0,0.23150233502256762,0
0,0.23229870211671816,0
0,0.25043247860674434,0
0,0.17953678541815604,0
0,0.2274617060926159,0
1,0.7699238318939662,1
0,0.7315375729601027,1
1,0.7136012288168675,1
1,0.7214551662624442,1
0,0.07633614448551261,0
1,0.2843947311251521,0
0,0.3297643408828395,1
0,0.4061233201145887,1
1,0.6340494250934665,1
1,0.7738858170707016,1
1,0.6709522953489805,1
0,0.758017536952228,1
0,0.3089371556824389,1
0,0.16064509380695727,0
0,0.20044153099712259,0
1,0.44046179872674185,1
1,0.3295157534687399,1
1,0.4325896985321877,1
0,0.3663611118599794,1
0,0.4169101179728211,1
1,0.30941160939073564,1
1,0.4364415121255166,1
0,0.4032380531850073,1
1,0.44000443552178575,1
1,0.49325565317957315,1
1,0.7162529006982163,1
0,0.33625741880389287,1
0,0.3632294557558992,1
0,0.24205724969418543,0
0,0.24089245293252032,0
1,0.5088311929352382,1
1,0.5867748261891099,1
1,0.7826041177504746,1
0,0.8644529063588463,1
1,0.46067583934715406,1
1,0.4314964202988767,1
0,0.5175763523679746,1
0,0.4739356825824401,1
0,0.0817707953523705,0
0,0.11312384119558469,0
0,0.07894874962286881,0
0,0.10085101665843015,0
0,0.112265574177952,0
1,0.08920646764201023,0
0,0.15564402742651653,0
0,0.36917406181141577,1
0,0.30880736871639747,1
0,0.35617074305855423,1
0,0.606908406801114,1
0,0.5997523073692871,1
0,0.4551373644035746,1
1,0.3256039372735132,1
0,0.10390429035461562,0
0,0.08308755507493594,0
0,0.10181681487925212,0
0,0.140697074650977,0
1,0.535649107450715,1
1,0.5966012639981477,1
1,0.6194157510420609,1
1,0.44604173255769364,1
0,0.348939860606604,1
1,0.3310218257049744,1
1,0.5465239233726003,1
0,0.3810504124760463,1
0,0.2894967344126965,0
0,0.415024126669468,1
0,0.24396380536075946,0
0,0.29411636663207963,0
1,0.3809824312780545,1
1,0.5174644505732628,1
1,0.541908284617534,1
1,0.4640440776794772,1
0,0.5885433728411928,1
0,0.5570284775034138,1
1,0.5494914143002826,1
0,0.20974884023303753,0
1,0.20721545732861704,0
0,0.33971610421350595,1
1,0.29887431244514634,0
0,0.06727718049606864,0
0,0.09970391830117761,0
0,0.05569518186934278,0
0,0.11129259398257342,0
1,0.8724040888124474,1
1,0.9222032557257577,1
1,0.900571940968924,1
1,0.8669613302931034,1
1,0.808683340883174,1
1,0.6536738460320574,1
1,0.661938572296467,1
0,0.6518914701795581,1
0,0.42280311032587514,1
0,0.4403663844486315,1
0,0.34827662368833207,1
1,0.39485229415062084,1
0,0.3328543512866492,1
0,0.2099675762640644,0
1,0.1868519816195465,0
0,0.09517764861820403,0
0,0.06932514644264261,0
0,0.06716607421940558,0
1,0.11098527820758362,0
1,0.4213119992484218,1
1,0.3827442686574912,1
1,0.6048425702321583,1
1,0.6177895522913532,1
0,0.1339938961188248,0
0,0.0767828495065501,0
1,0.11554147555990883,0
0,0.2562751706386411,0
1,0.34001602041222784,1
0,0.3589525339517579,1
1,0.5784600464728671,1
0,0.1600451281595489,0
0,0.13591878945945948,0
0,0.1604153660678725,0
1,0.47713986634593275,1
0,0.09589630158996275,0
0,0.11795196337874785,0
0,0.1547743631250647,0
0,0.2585615697665264,0
0,0.08486522676511267,0
0,0.08132650311896596,0
0,0.15155149517904357,0
0,0.30371670656711364,1
0,0.2553736921080893,0
0,0.5171391447194221,1
1,0.30880717601928775,1
0,0.6353733236347943,1
0,0.4784132136000493,1
1,0.5028916362286308,1
0,0.33158945597017403,1
0,0.2793027560224523,0
1,0.26985374718221344,0
0,0.4622149416281679,1
0,0.38944815596418464,1
0,0.3160763083498369,1
0,0.3859838518306328,1
1,0.29091245625547696,0
1,0.2070658975045582,0
0,0.32396610788524244,1
0,0.16741766065840247,0
0,0.26627930403975386,0
0,0.1661395298918941,0
1,0.2034466725576988,0
0,0.06427949745996094,0
0,0.12272468743299063,0
0,0.114685727251418,0
0,0.2368275296535647,0
1,0.2485359501368266,0
0,0.3798080844409501,1
0,0.3545693388716244,1
0,0.4210129671305441,1
1,0.7367014639008403,1
1,0.813232935393326,1
1,0.7949513065955441,1
1,0.751790769547139,1
1,0.44200995221726974,1
1,0.5764411459571692,1
1,0.46061976844123875,1
1,0.6240085408092431,1
1,0.4314770233719309,1
1,0.5087302810302595,1
0,0.46204002371235775,1
1,0.5298225468692427,1
1,0.6770026860393938,1
1,0.43648296273257514,1
0,0.47272646702715554,1
0,0.4945691374889104,1
0,0.34503070894219706,1
1,0.39924824731033903,1
1,0.4672579592320522,1
0,0.4132832066550086,1
0,0.10177366783976832,0
0,0.07655404201932096,0
0,0.1719610771497941,0
0,0.23043593956935265,0
0,0.7597267210728779,1
1,0.5436597677489452,1
1,0.670889696453159,1
0,0.6756443645957944,1
1,0.3975437619577125,1
0,0.46057207292098523,1
0,0.4076314709107998,1
0,0.5286476577498369,1
1,0.797599703609364,1
1,0.7686058395129256,1
1,0.7419295673563583,1
0,0.8752060164329645,1
1,0.5251800714343399,1
1,0.754964449086352,1
0,0.5524706144603395,1
1,0.5920423044551875,1
1,0.5847713784473977,1
1,0.6835728413277604,1
1,0.7493671702394555,1
1,0.05821496182968436,0
0,0.1696800398507687,0
1,0.11141347625128561,0
1,0.4264424081745132,1
0,0.1056746680948095,0
0,0.19612780282810002,0
0,0.1900663220259238,0
0,0.17202429542102732,0
0,0.1954268450873104,0
0,0.22746844657603768,0
0,0.1046724610621542,0
0,0.10927913992066565,0
1,0.20932120038266985,0
1,0.32476659427517074,1
0,0.31224109723752175,1
0,0.38072899428660467,1
0,0.2083725989710446,0
0,0.15190398086191284,0
0,0.143901954283203,0
0,0.10473479539414474,0
0,0.19528483264782862,0
1,0.3177762969675773,1
0,0.36435265588685756,1
1,0.275102057230596,0
1,0.2970504783734301,0
1,0.6317911015978777,1
0,0.6867971780029738,1
1,0.3921987226522454,1
0,0.6610690256630825,1
0,0.47102076424079403,1
1,0.5139256135607091,1
1,0.7271093372487638,1
1,0.8076872472779222,1
1,0.7440246061394247,1
0,0.7775477170472993,1
1,0.6883776387292478,1
1,0.6682507210893236,1
1,0.5142112110180689,1
0,0.7842508612346614,1
1,0.23204351358669315,0
0,0.34838196841307756,1
0,0.40630409634251863,1
1,0.29309441823415705,0
1,0.8014603905921637,1
1,0.7489790166142709,1
1,0.8510244355985277,1
1,0.8337235431921942,1
0,0.10201920571440047,0
0,0.07737266841512624,0
0,0.05068197597761179,0
1,0.12187794706578689,0
0,0.14597987704016305,0
0,0.12405093800888188,0
0,0.10651910723068653,0
1,0.0858272743043065,0
0,0.8532245189945737,1
1,0.7465463818063476,1
1,0.7411883579780145,1
0,0.7723980346809403,1
0,0.19619892654583593,0
0,0.09575900635214525,0
0,0.21663923967464938,0
0,0.32258665049119617,1
1,0.6322970206472817,1
1,0.5648017046822075,1
1,0.6674580160920802,1
0,0.5391434203147205,1
0,0.208188123376699,0
0,0.21013320162364577,0
0,0.19613475926236537,0
0,0.24755117465322016,0
0,0.12684293232904895,0
0,0.16163242200666578,0
0,0.1556815653261158,0
0,0.2723316208055758,0
1,0.751981334915075,1
1,0.7099948794912765,1
1,0.8162250785533084,1
1,0.7769903939953536,1
0,0.14088330559871357,0
0,0.18190696179982516,0
0,0.23786987306664936,0
0,0.2102329334594082,0
1,0.5555714339654205,1
1,0.562766795713175,1
0,0.7286120420746803,1
1,0.6682751289521267,1
1,0.523686326855462,1
1,0.5557460045462624,1
1,0.5781067774593555,1
1,0.8072339394742043,1
0,0.4132673778753227,1
0,0.316746493019517,1
1,0.32780454612458526,1
1,0.3193656765491108,1
1,0.09051977094165076,0
0,0.08340975557053991,0
0,0.19655715534144239,0
0,0.4104850575193854,1
0,0.27935614020009764,0
0,0.20620667343865434,0
0,0.12848668030521482,0
0,0.22467458086763864,0
0,0.13672458664896647,0
0,0.16609122880375726,0
0,0.13461257935080617,0
0,0.25585818526469456,0
0,0.21071551726763715,0
0,0.28302493952047386,0
0,0.2824636407573713,0
1,0.30957689497008545,1
0,0.11446549858095545,0
0,0.1075387201739914,0
0,0.058274876722276006,0
1,0.12368641540996954,0
0,0.13100291588023413,0
0,0.1218008651019088,0
1,0.19088415608940165,0
1,0.28993264483327896,0
0,0.3402947311429249,1
0,0.2849054443281081,0
0,0.33664803561591905,1
0,0.3815106879227821,1
0,0.25197207991446335,0
0,0.12258853399582362,0
0,0.20461094883533534,0
0,0.27961205381169385,0
1,0.3343186260704478,1
1,0.3912904710292669,1
1,0.36699371226302885,1
0,0.46205264487896325,1
1,0.21566172374413056,0
1,0.47173925096645825,1
1,0.49377989589934107,1
1,0.6294202420188104,1
1,0.7867052075135534,1
0,0.12265631747271832,0
0,0.11326108655744463,0
0,0.10792612085321308,0
1,0.16952631453044661,0
1,0.7366587042092795,1
1,0.5806361853779688,1
1,0.6355572749868019,1
0,0.6419394577997573,1
0,0.13442916415939887,0
0,0.11081599889250941,0
0,0.08663828044577461,0
0,0.28392797257891894,0
0,0.22897140973618793,0
0,0.13462426335329755,0
0,0.17082751817809266,0
1,0.30739778977482685,1
0,0.7268227197180263,1
1,0.7144194355028906,1
1,0.7709981094090042,1
1,0.7557851192800163,1
1,0.7901649608174814,1
1,0.4655997688331519,1
1,0.7373461317058707,1
1,0.6521891010156348,1
0,0.5938467432384301,1
1,0.5354901352342237,1
1,0.6689622332426378,1
1,0.5540645022456776,1
1,0.34363784767416405,1
1,0.18605424658979233,0
1,0.5989150904726979,1
1,0.5271896476242326,1
1,0.31688220187861177,1
0,0.6570346213652979,1
0,0.5860086240485243,1
1,0.21800015134248446,0
0,0.3435501521076718,1
0,0.16550687863278235,0
0,0.1834996082379394,0
1,0.27034501867250105,0
0,0.2726425347750321,0
0,0.5202835919746283,1
1,0.35093996156817747,1
0,0.72401201003312,1
0,0.43851180911426374,1
1,0.31642837560463466,1
0,0.3615653775899973,1
0,0.3894756465792063,1
0,0.2968912885347042,0
0,0.41029773241226364,1
0,0.3880520316457666,1
1,0.4255191488148335,1
0,0.47257970716207387,1
1,0.4132800146325918,1
0,0.4107375035490088,1
1,0.40830219847147003,1
1,0.6577463170058201,1
1,0.5340732341200113,1
1,0.39466339460648003,1
1,0.39689524742687166,1
0,0.49655729536631443,1
0,0.48922042426490214,1
0,0.3258918060820928,1
1,0.6133101727156531,1
1,0.6473644944448915,1
0,0.7658011588191587,1
1,0.4704325490323132,1
0,0.4752109499263943,1
0,0.09600237428817897,0
0,0.057975841554019546,0
0,0.09945831177088645,0
1,0.2249506485066502,0
0,0.4300373573268939,1
0,0.3153016674453807,1
0,0.35502339298756685,1
0,0.09833198380984809,0
0,0.09646801639933088,0
0,0.19470455665066325,0
0,0.20923322727962165,0
1,0.439144900788643,1
1,0.44071599687932844,1
1,0.4736314220018049,1
1,0.6420172322783521,1
1,0.17449081686999526,0
1,0.24527976716128505,0
0,0.35355901655657795,1
1,0.34514856001524424,1
0,0.16557463792273816,0
0,0.13568643032718788,0
0,0.18186316522016238,0
0,0.3928086377265014,1
0,0.13396809663027098,0
0,0.12291442650218695,0
0,0.12466406162438083,0
0,0.18583636210208257,0
0,0.3859329706453909,1
1,0.5716162850977216,1
1,0.6793488542717014,1
0,0.7873390128224314,1
0,0.13600422015389507,0
0,0.2399608829699268,0
0,0.1440606638832821,0
1,0.26150192326552,0
0,0.14141973265958152,0
0,0.14411825480768875,0
0,0.2110904951984289,0
0,0.2666467304739016,0
1,0.6271401074266916,1
0,0.709961238998414,1
1,0.6610823715013967,1
0,0.2470627252884575,0
0,0.07436682534808609,0
1,0.0696434990305496,0
0,0.20426712147767379,0
0,0.09937765055071811,0
0,0.16871470432627486,0
1,0.20025146961261744,0
0,0.10934142290631757,0
0,0.10882054752702185,0
1,0.14186011224974138,0
0,0.35676312052638814,1
1,0.9027553967658731,1
1,0.8155725103046153,1
1,0.9107364410102102,1
0,0.833197273690326,1
0,0.4998853490210349,1
1,0.35238696570517564,1
0,0.3031832214220119,1
0,0.37744786430291494,1
0,0.108839575863708,0
0,0.19629819605990512,0
0,0.25069302241839764,0
0,0.21923317475490953,0
0,0.20971592512479942,0
0,0.46986852453244277,1
0,0.39664841350604474,1
1,0.343214835954598,1
1,0.8139776848990536,1
1,0.665415408766566,1
0,0.34749569178598944,1
0,0.41124318597859844,1
0,0.20176521965905683,0
1,0.17021862324704393,0
0,0.12662317092037095,0
0,0.07041434734766251,0
0,0.04910530472952602,0
1,0.12389050784914062,0
1,0.41514165074039033,1
1,0.46722520874599743,1
1,0.7385546792239838,1
1,0.8793164103014999,1
1,0.2200047828244724,0
0,0.3460814879263229,1
0,0.2613467986005613,0
0,0.2833775037714816,0
0,0.22489158386772248,0
1,0.26537959242598563,0
0,0.2960383801418757,0
0,0.2672178469319552,0
0,0.1870759917558875,0
0,0.16094091297209553,0
0,0.33336328797867437,1
1,0.6844949562942871,1
1,0.7861079502099747,1
1,0.8025997694959984,1
0,0.7709138194511763,1
1,0.6861150497400716,1
1,0.712187350141058,1
0,0.7338860698090428,1
0,0.6501213079117756,1
0,0.331827555950572,1
1,0.32754660015091364,1
0,0.43136748936033215,1
1,0.6948343003768535,1
1,0.6575725345930472,1
0,0.7457613057809902,1
1,0.5880452622012324,1
0,0.12733995017294666,0
0,0.1826097702830661,0
0,0.10638943739488939,0
0,0.2762190121508059,0
0,0.07187331124057826,0
0,0.09977294659371276,0
0,0.12768427880381114,0
0,0.18304286279479773,0
0,0.08810981228781394,0
0,0.1310368244917976,0
0,0.09863970775250008,0
0,0.17429033770387417,0
0,0.3180934249008395,1
1,0.37249217336324936,1
1,0.37388649091818965,1
1,0.7119442989907725,1
1,0.7804549189753041,1
1,0.7209779694918772,1
0,0.7068949726850529,1
0,0.026029968224572226,0
0,0.09373827194888104,0
1,0.08297988696930107,0
1,0.7530335352326891,1
1,0.8776955739089858,1
1,0.8242348775991212,1
1,0.7323050483241595,1
0,0.36081227908121416,1
0,0.3589148617866145,1
0,0.46330221025824236,1
