y_true,y_proba,y_pred
1,0.80631983,1
0,0.7013842,1
0,0.47097647,1
1,0.22561589,0
0,0.3848226,1
0,0.22836101,0
0,0.14504984,0
0,0.27578506,0
0,0.30134842,1
1,0.66706425,1
1,0.7685833,1
1,0.51081663,1
1,0.44887105,1
1,0.45674074,1
0,0.46707693,1
0,0.40663815,1
0,0.5012531,1
0,0.061777867,0
0,0.07934198,0
1,0.098051086,0
0,0.12932873,0
0,0.17043175,0
0,0.2368908,0
0,0.3124489,1
0,0.22349477,0
1,0.6094767,1
0,0.51276255,1
1,0.49958858,1
1,0.5463245,1
0,0.11586347,0
0,0.06064127,0
0,0.06926419,0
0,0.12484911,0
0,0.2571559,0
0,0.40879294,1
0,0.21853839,0
0,0.1408478,0
0,0.07831438,0
0,0.09012183,0
0,0.079391845,0
1,0.343012,1
0,0.41217917,1
0,0.3071808,1
0,0.28527376,0
0,0.081399284,0
0,0.13092452,0
1,0.20576657,0
0,0.5261949,1
0,0.10750694,0
0,0.1497381,0
0,0.17035061,0
0,0.2655159,0
1,0.15197235,0
0,0.16657749,0
1,0.26665255,0
0,0.47709158,1
0,0.37208715,1
0,0.3240479,1
0,0.8005844,1
1,0.6771565,1
0,0.69560933,1
0,0.76216346,1
1,0.67613614,1
0,0.74166316,1
1,0.53161293,1
0,0.3048781,1
0,0.14257807,0
0,0.28912926,0
1,0.2614789,0
1,0.48584908,1
0,0.13041835,0
0,0.1270712,0
0,0.10749888,0
0,0.18012808,0
1,0.5676979,1
1,0.5990137,1
0,0.5560188,1
0,0.5851064,1
0,0.55102485,1
0,0.55372614,1
1,0.234493,0
1,0.2950547,0
0,0.15625618,0
1,0.29417285,0
0,0.37540412,1
0,0.44764555,1
1,0.56781197,1
1,0.6450267,1
1,0.5900203,1
1,0.55192184,1
0,0.12630004,0
0,0.035691544,0
0,0.13281456,0
0,0.25757858,0
0,0.20631014,0
0,0.25036272,0
0,0.28030404,0
0,0.32482898,1
1,0.30201748,1
1,0.27450103,0
1,0.63538814,1
1,0.5782844,1
1,0.58441675,1
1,0.50892603,1
0,0.6195614,1
0,0.18607144,0
1,0.33622172,1
0,0.22177544,0
0,0.35468096,1
0,0.18561004,0
1,0.13167325,0
0,0.16295555,0
0,0.2268819,0
0,0.07388916,0
0,0.08089697,0
0,0.14763597,0
0,0.20450746,0
1,0.51944256,1
0,0.24961768,0
0,0.22279747,0
0,0.31799906,1
0,0.12782592,0
0,0.124696516,0
0,0.23206028,0
1,0.7443144,1
1,0.5534962,1
1,0.5845607,1
1,0.79236686,1
0,0.42544076,1
0,0.42251638,1
0,0.17859595,0
1,0.31953487,1
0,0.17518337,0
1,0.29273447,0
0,0.12162513,0
0,0.1800691,0
0,0.16321987,0
1,0.2597297,0
0,0.18892494,0
0,0.09774648,0
0,0.46887124,1
1,0.41967607,1
0,0.6947276,1
1,0.5750321,1
0,0.07697517,0
0,0.06408545,0
0,0.13365668,0
0,0.18753515,0
1,0.14556648,0
0,0.1950537,0
0,0.28115326,0
0,0.29680002,0
0,0.12127368,0
1,0.077692315,0
0,0.202144,0
1,0.9173757,1
1,0.81078076,1
1,0.853411,1
1,0.85044074,1
0,0.08382079,0
0,0.14865352,0
0,0.08967589,0
0,0.17568825,0
0,0.20036171,0
0,0.23294069,0
0,0.30094913,1
0,0.21852008,0
0,0.21319099,0
0,0.23500195,0
0,0.18776879,0
0,0.35046703,1
1,0.7151634,1
1,0.86619115,1
1,0.87252027,1
1,0.9388636,1
1,0.46478248,1
0,0.6515473,1
0,0.4720938,1
1,0.38586387,1
0,0.44733515,1
0,0.53415346,1
0,0.28021267,0
0,0.29244268,0
0,0.32416782,1
0,0.31830153,1
0,0.12525825,0
1,0.17163083,0
1,0.5620937,1
1,0.7167822,1
0,0.670358,1
0,0.6656417,1
0,0.12906353,0
0,0.24048313,0
1,0.17558144,0
0,0.3964235,1
1,0.76045823,1
0,0.78576964,1
0,0.596457,1
1,0.3847342,1
0,0.4638757,1
1,0.2388169,0
1,0.44918525,1
1,0.58600664,1
1,0.65834445,1
1,0.6198732,1
1,0.65964055,1
0,0.70718205,1
0,0.19422784,0
0,0.08384711,0
0,0.109541245,0
0,0.14647888,0
0,0.5236552,1
1,0.49811846,1
0,0.44554675,1
0,0.41132048,1
0,0.14270625,0
0,0.17291827,0
0,0.16071272,0
0,0.14021608,0
0,0.37290007,1
0,0.34068388,1
1,0.36091784,1
1,0.41946802,1
0,0.34025368,1
0,0.46476054,1
0,0.3563946,1
0,0.375851,1
0,0.3476537,1
0,0.46977118,1
0,0.3379732,1
1,0.3918271,1
1,0.39466456,1
0,0.4986278,1
1,0.47089747,1
0,0.45246476,1
0,0.06867885,0
0,0.09030512,0
0,0.13327295,0
0,0.11037909,0
0,0.1285587,0
0,0.2249254,0
0,0.3126118,1
1,0.22823392,0
0,0.34489655,1
0,0.30487227,1
1,0.44757992,1
0,0.320912,1
0,0.5198238,1
1,0.1820323,0
1,0.43450963,1
1,0.74386716,1
1,0.24192779,0
0,0.19242044,0
1,0.39895347,1
1,0.70251906,1
0,0.22011036,0
1,0.21354535,0
0,0.3160102,1
0,0.570329,1
1,0.41167885,1
0,0.120245434,0
0,0.17448707,0
0,0.16700687,0
0,0.38436705,1
0,0.17556898,0
0,0.13134377,0
0,0.11808727,0
0,0.12506719,0
1,0.6152021,1
1,0.44659266,1
1,0.5947992,1
1,0.777131,1
0,0.51816684,1
0,0.35326982,1
0,0.13867606,0
1,0.20858367,0
0,0.116609715,0
0,0.23916319,0
0,0.15044726,0
1,0.18181813,0
0,0.44451293,1
0,0.3840238,1
0,0.34918943,1
0,0.18671355,0
1,0.10775794,0
0,0.31595328,1
0,0.20157073,0
0,0.20274392,0
0,0.25180143,0
0,0.2510183,0
0,0.43186757,1
1,0.52306455,1
1,0.80491185,1
1,0.89321786,1
0,0.18009868,0
0,0.11975601,0
0,0.087208495,0
0,0.16900451,0
0,0.16380572,0
0,0.17691673,0
0,0.11372916,0
0,0.15185693,0
0,0.62851834,1
0,0.51237786,1
0,0.37929156,1
1,0.27163154,0
0,0.38881403,1
0,0.40394965,1
0,0.2917087,0
0,0.18505423,0
0,0.16092803,0
0,0.14994234,0
1,0.1687909,0
0,0.38133496,1
0,0.3325206,1
1,0.29716918,0
1,0.38162613,1
1,0.3971517,1
0,0.31490746,1
0,0.42439386,1
0,0.42024928,1
0,0.38919798,1
1,0.16356237,0
0,0.17471755,0
1,0.15712382,0
0,0.44947395,1
0,0.2435548,0
0,0.18094222,0
1,0.20930831,0
0,0.27149603,0
0,0.27174732,0
0,0.26550582,0
0,0.19134693,0
1,0.20630696,0
1,0.51330847,1
0,0.4190216,1
0,0.14435668,0
0,0.12691505,0
0,0.15756428,0
0,0.6268541,1
0,0.45568523,1
0,0.46123955,1
1,0.39791125,1
1,0.28036115,0
0,0.32409254,1
0,0.24570706,0
0,0.19205078,0
0,0.12878512,0
0,0.17082606,0
0,0.5577609,1
0,0.0968041,0
0,0.09390853,0
0,0.087905206,0
0,0.14934337,0
1,0.053358827,0
0,0.10905156,0
0,0.18711051,0
1,0.22640643,0
0,0.0720298,0
0,0.13966215,0
0,0.27097785,0
1,0.36938027,1
1,0.2520962,0
0,0.5246341,1
1,0.37903887,1
0,0.56011355,1
1,0.74231184,1
1,0.8523243,1
1,0.8197282,1
0,0.7692312,1
1,0.2325444,0
0,0.48314968,1
0,0.30175006,1
0,0.32508788,1
1,0.26637703,0
1,0.5477797,1
0,0.6167325,1
1,0.626967,1
1,0.21621448,0
0,0.19492728,0
0,0.19052653,0
0,0.23582006,0
1,0.6214279,1
0,0.6022533,1
0,0.645263,1
0,0.49669015,1
0,0.3659133,1
0,0.107176386,0
0,0.08255487,0
0,0.081417985,0
0,0.14895551,0
0,0.13279761,0
0,0.25524166,0
1,0.48052305,1
1,0.7182309,1
1,0.72578305,1
0,0.78407544,1
0,0.16387495,0
0,0.1589956,0
0,0.16936344,0
0,0.28400353,0
0,0.0982716,0
0,0.11505885,0
0,0.18761906,0
0,0.19137855,0
0,0.5290716,1
1,0.46810305,1
0,0.5999063,1
0,0.40115747,1
1,0.11807239,0
1,0.25643247,0
1,0.39703524,1
0,0.050475717,0
0,0.05537951,0
0,0.054122422,0
0,0.1425787,0
1,0.602253,1
1,0.5329982,1
0,0.7797251,1
0,0.6291164,1
1,0.46639472,1
1,0.62561333,1
1,0.54529,1
0,0.5372721,1
0,0.18268962,0
1,0.21706812,0
0,0.13947612,0
1,0.48656538,1
0,0.25454426,0
0,0.42860153,1
1,0.43403363,1
0,0.24087526,0
1,0.23397548,0
0,0.29543108,0
1,0.4798091,1
1,0.7781949,1
0,0.46826345,1
1,0.4084977,1
0,0.12384526,0
0,0.10753386,0
0,0.18810095,0
1,0.3585976,1
0,0.17862843,0
1,0.36234385,1
0,0.3350774,1
1,0.43453795,1
0,0.07641143,0
1,0.06715789,0
0,0.2055837,0
0,0.36688876,1
0,0.28864047,0
0,0.2351438,0
0,0.10240718,0
1,0.18171708,0
0,0.062245987,0
0,0.115812026,0
1,0.08955921,0
1,0.27407923,0
0,0.31477955,1
0,0.2639918,0
0,0.296599,0
0,0.31814864,1
0,0.41651443,1
0,0.2797717,0
0,0.3696465,1
0,0.28947923,0
0,0.28316322,0
0,0.24338944,0
1,0.3558601,1
1,0.29745382,0
0,0.4816096,1
1,0.6287179,1
1,0.73349154,1
0,0.14014575,0
0,0.10084139,0
0,0.109800704,0
0,0.2455643,0
0,0.64204556,1
1,0.4500334,1
1,0.7258235,1
1,0.834471,1
1,0.38948342,1
1,0.52407587,1
1,0.45133436,1
1,0.66569763,1
0,0.6273127,1
0,0.39537194,1
0,0.039188527,0
0,0.07376824,0
0,0.060565084,0
0,0.143384,0
0,0.43802792,1
0,0.25862652,0
1,0.17367804,0
0,0.42641565,1
0,0.18326713,0
0,0.20629811,0
0,0.078639686,0
0,0.08505894,0
0,0.09365355,0
0,0.0516344,0
0,0.22867835,0
1,0.1812442,0
0,0.33381528,1
1,0.80133885,1
0,0.33512154,1
0,0.3401617,1
0,0.29394823,0
1,0.24737684,0
1,0.1986961,0
0,0.42604196,1
0,0.30648175,1
0,0.42452875,1
0,0.34924972,1
0,0.2704088,0
0,0.19548397,0
1,0.19528238,0
0,0.2465124,0
1,0.28296202,0
1,0.23047632,0
1,0.5331702,1
1,0.52110463,1
1,0.4985271,1
1,0.6219143,1
1,0.8274706,1
0,0.18999694,0
0,0.0690354,0
0,0.12528731,0
0,0.35754013,1
1,0.54830927,1
0,0.3364856,1
0,0.37729895,1
0,0.3125041,1
1,0.40143487,1
0,0.40888453,1
0,0.2074543,0
1,0.39330178,1
0,0.40393528,1
1,0.53286046,1
0,0.5060697,1
0,0.26726484,0
0,0.26372084,0
1,0.20514819,0
0,0.35779268,1
0,0.6328193,1
0,0.48319048,1
1,0.5824174,1
1,0.42543495,1
1,0.37753308,1
0,0.4156334,1
0,0.38606066,1
0,0.38219136,1
0,0.26382428,0
0,0.33642474,1
1,0.15687269,0
0,0.36536506,1
1,0.28825822,0
0,0.31616306,1
1,0.34310475,1
1,0.54974186,1
1,0.19378345,0
1,0.21473011,0
0,0.21358967,0
1,0.54773927,1
0,0.35199276,1
1,0.25171816,0
0,0.38680902,1
0,0.36136425,1
0,0.3132398,1
0,0.19674481,0
0,0.256857,0
1,0.37882277,1
0,0.081356384,0
0,0.0787083,0
0,0.074918754,0
0,0.1414561,0
0,0.085378386,0
0,0.12944394,0
0,0.09078286,0
0,0.16298318,0
0,0.20504794,0
1,0.27614108,0
1,0.16890924,0
0,0.36755493,1
0,0.3377745,1
0,0.1803776,0
1,0.09148315,0
0,0.3084401,1
1,0.44814482,1
1,0.78618217,1
1,0.73453486,1
0,0.81459343,1
1,0.77026784,1
1,0.7072864,1
1,0.8310969,1
1,0.7890485,1
0,0.10390521,0
1,0.08883926,0
0,0.1525737,0
0,0.43969515,1
0,0.43306798,1
0,0.52319026,1
0,0.5040733,1
0,0.38087517,1
1,0.84556097,1
1,0.9281254,1
1,0.8951675,1
1,0.9215947,1
1,0.77603877,1
1,0.7546683,1
1,0.73959965,1
1,0.6916071,1
0,0.13070285,0
0,0.16059604,0
0,0.13372725,0
1,0.69267035,1
1,0.7625794,1
0,0.73511976,1
1,0.81893283,1
0,0.3869363,1
0,0.32958007,1
0,0.23136744,0
1,0.31824306,1
0,0.45953482,1
0,0.27498734,0
0,0.22311328,0
1,0.27658018,0
0,0.23982807,0
0,0.32248917,1
0,0.28532943,0
1,0.3301371,1
0,0.10871876,0
0,0.14990242,0
0,0.21159407,0
0,0.3446187,1
1,0.62021893,1
0,0.6712706,1
0,0.40674877,1
0,0.26118913,0
0,0.350407,1
0,0.41632372,1
1,0.45426035,1
1,0.4734445,1
1,0.91811115,1
1,0.8248077,1
1,0.8931607,1
1,0.7971766,1
1,0.56016934,1
0,0.2617397,0
0,0.2662363,0
0,0.30443463,1
1,0.21817553,0
1,0.278625,0
1,0.4516266,1
0,0.56601286,1
0,0.23014489,0
0,0.15013552,0
0,0.2179917,0
0,0.055121653,0
0,0.093289025,0
1,0.2223328,0
0,0.25477123,0
1,0.28265482,0
1,0.48135257,1
1,0.5452791,1
0,0.2562954,0
0,0.22279656,0
0,0.23753932,0
0,0.2971872,0
0,0.13831149,0
0,0.13661394,0
1,0.14123672,0
1,0.38056934,1
1,0.38433105,1
1,0.426058,1
0,0.60540384,1
0,0.6047787,1
0,0.09300898,0
0,0.18063098,0
0,0.17340907,0
0,0.20566802,0
0,0.1062618,0
1,0.1272547,0
0,0.31551734,1
1,0.35889623,1
1,0.40616125,1
1,0.5910289,1
0,0.26252127,0
1,0.20264809,0
0,0.29725307,0
1,0.3524941,1
0,0.12553655,0
0,0.11567321,0
0,0.13263373,0
1,0.21032384,0
1,0.47181913,1
0,0.5410812,1
0,0.49793327,1
1,0.29564673,0
0,0.059608378,0
0,0.03666512,0
0,0.07929808,0
0,0.1404455,0
0,0.63930076,1
1,0.82887506,1
1,0.77173406,1
0,0.30174887,1
0,0.24821948,0
0,0.2096448,0
0,0.17501418,0
0,0.32488114,1
1,0.34611824,1
0,0.6021862,1
1,0.36655474,1
0,0.45985547,1
1,0.5179648,1
1,0.67953396,1
0,0.13133001,0
0,0.26589692,0
0,0.29062593,0
1,0.2002592,0
0,0.122821264,0
0,0.1261256,0
0,0.08660841,0
0,0.120592095,0
0,0.19638579,0
1,0.1168881,0
0,0.19041249,0
0,0.05664506,0
0,0.06612147,0
0,0.040482733,0
0,0.09658827,0
0,0.046821065,0
0,0.06562222,0
1,0.10474421,0
0,0.253834,0
0,0.46010754,1
1,0.18551877,0
0,0.42877653,1
0,0.20462276,0
1,0.19766562,0
1,0.21097854,0
0,0.38280565,1
0,0.40058064,1
0,0.39094272,1
1,0.3838215,1
0,0.58060557,1
1,0.5163423,1
0,0.6717549,1
0,0.6721014,1
0,0.67941916,1
1,0.8461415,1
0,0.7313264,1
1,0.550685,1
1,0.67434627,1
0,0.6568377,1
0,0.14040995,0
0,0.22220112,0
0,0.10562287,0
1,0.8751049,1
1,0.7545392,1
1,0.81050575,1
0,0.22851734,0
0,0.32165223,1
1,0.34100932,1
0,0.3633749,1
0,0.17586167,0
0,0.15967084,0
1,0.21561731,0
0,0.31739095,1
0,0.52774435,1
1,0.49360135,1
0,0.518879,1
1,0.42590603,1
0,0.096487686,0
0,0.20222904,0
0,0.12314727,0
0,0.14091836,0
1,0.30774978,1
0,0.36379072,1
0,0.47506928,1
0,0.45039186,1
1,0.2899978,0
0,0.48988137,1
0,0.33087632,1
0,0.47759748,1
0,0.5709945,1
1,0.74074715,1
0,0.69981694,1
1,0.6225801,1
1,0.36213276,1
1,0.49002954,1
1,0.5358549,1
1,0.6253176,1
0,0.077186614,0
0,0.08770433,0
0,0.11904881,0
1,0.12856247,0
1,0.51332074,1
0,0.59504884,1
1,0.7090739,1
0,0.50688094,1
1,0.829257,1
0,0.46743828,1
0,0.5898941,1
1,0.34156388,1
0,0.1893869,0
0,0.27902922,0
0,0.18801184,0
0,0.27343917,0
0,0.10837446,0
0,0.18253636,0
0,0.20777568,0
0,0.28536987,0
0,0.5016927,1
1,0.26154616,0
1,0.5377026,1
0,0.77048033,1
0,0.60336214,1
1,0.37764627,1
0,0.4320931,1
1,0.28111103,0
0,0.13914965,0
0,0.14071564,0
0,0.076169476,0
0,0.1879673,0
0,0.40241766,1
0,0.45668355,1
1,0.4532033,1
1,0.62070954,1
0,0.20656727,0
1,0.18223456,0
0,0.18464829,0
0,0.28897694,0
0,0.07740531,0
0,0.13097197,0
0,0.090578765,0
0,0.18069476,0
1,0.6400636,1
0,0.7404972,1
0,0.52950615,1
1,0.43488643,1
1,0.6437324,1
1,0.71623135,1
1,0.8089866,1
1,0.75588465,1
1,0.4300133,1
0,0.41755757,1
0,0.35058373,1
0,0.08499778,0
0,0.19446541,0
0,0.54475904,1
0,0.41850507,1
1,0.32327193,1
0,0.51213765,1
1,0.18490303,0
0,0.3321268,1
1,0.47772878,1
1,0.71199363,1
0,0.39671475,1
1,0.23814137,0
0,0.29777485,0
1,0.31768835,1
0,0.4496857,1
0,0.4923701,1
0,0.38220063,1
0,0.27503595,0
0,0.38308653,1
0,0.40505415,1
0,0.21374814,0
0,0.20453286,0
0,0.16752371,0
0,0.089749426,0
0,0.0862829,0
0,0.08095744,0
0,0.50419533,1
1,0.38586682,1
0,0.5774024,1
1,0.3649368,1
0,0.09608244,0
0,0.20861189,0
0,0.17004675,0
1,0.37930846,1
1,0.5167254,1
1,0.64705753,1
1,0.82338816,1
1,0.76217926,1
1,0.8426034,1
0,0.78166527,1
0,0.6755766,1
0,0.18833064,0
0,0.24851005,0
1,0.2641295,0
0,0.3298847,1
1,0.3633453,1
1,0.43568954,1
0,0.46805093,1
0,0.57096237,1
0,0.16819409,0
0,0.12145283,0
0,0.084851265,0
0,0.13625191,0
0,0.10714358,0
0,0.12935683,0
0,0.1685088,0
0,0.13596791,0
1,0.46675703,1
0,0.5373827,1
1,0.3269608,1
0,0.43713766,1
0,0.1601527,0
0,0.21386284,0
0,0.2746485,0
0,0.2863775,0
1,0.8558412,1
1,0.6934901,1
1,0.7432287,1
1,0.75702584,1
0,0.20873407,0
0,0.08540389,0
0,0.07026831,0
1,0.12992887,0
1,0.5432689,1
0,0.5203139,1
0,0.383058,1
0,0.104424424,0
0,0.21549384,0
0,0.16195269,0
1,0.19597135,0
0,0.17621113,0
0,0.23524064,0
0,0.18566014,0
0,0.2623734,0
0,0.156095,0
0,0.11753239,0
0,0.268432,0
0,0.18809848,0
1,0.28227502,0
0,0.5103119,1
0,0.41825047,1
0,0.4059479,1
0,0.096962936,0
0,0.12070554,0
0,0.15147804,0
0,0.26632643,0
1,0.8830943,1
1,0.89108807,1
1,0.91144353,1
0,0.77368456,1
1,0.5829988,1
1,0.5538543,1
0,0.635677,1
1,0.4079417,1
1,0.2310607,0
0,0.44411254,1
0,0.42623296,1
0,0.41818362,1
0,0.18114829,0
1,0.12974085,0
1,0.25822943,0
1,0.41506228,1
1,0.53634465,1
0,0.58505774,1
0,0.71045536,1
0,0.26547343,0
0,0.29978216,0
1,0.4210276,1
1,0.51744,1
1,0.6641487,1
1,0.84170634,1
0,0.44257793,1
0,0.32176787,1
0,0.3529844,1
1,0.32655498,1
1,0.58638835,1
1,0.5787027,1
0,0.5713613,1
1,0.5197133,1
0,0.13705145,0
0,0.21936886,0
0,0.19005354,0
1,0.21248262,0
0,0.3299269,1
0,0.33939457,1
0,0.16574441,0
1,0.19108464,0
0,0.1529457,0
0,0.18592662,0
0,0.23029865,0
1,0.34422874,1
0,0.543865,1
0,0.35400295,1
0,0.4396405,1
1,0.24560438,0
1,0.58949584,1
0,0.55491525,1
0,0.071921304,0
0,0.098922506,0
0,0.056175448,0
0,0.13716836,0
0,0.2969954,0
0,0.35940224,1
0,0.3412385,1
1,0.11161533,0
0,0.22105879,0
1,0.117627695,0
1,0.24347506,0
1,0.5046226,1
0,0.45574993,1
1,0.39042807,1
0,0.41005093,1
0,0.4543699,1
0,0.10717082,0
0,0.10059271,0
0,0.13112716,0
1,0.1292622,0
0,0.1956466,0
1,0.23604056,0
1,0.3103932,1
0,0.38130188,1
0,0.11229027,0
0,0.08472937,0
0,0.13800107,0
0,0.09198773,0
1,0.35045382,1
0,0.38045132,1
0,0.42885035,1
0,0.45495453,1
0,0.17179133,0
0,0.16147454,0
0,0.19073164,0
0,0.4021625,1
0,0.20600839,0
1,0.2082634,0
0,0.3492088,1
1,0.25063837,0
1,0.18282425,0
0,0.26772445,0
1,0.22782136,0
0,0.49090078,1
0,0.19147322,0
1,0.31385922,1
0,0.52247006,1
0,0.5273828,1
0,0.16791885,0
0,0.16439453,0
0,0.10948933,0
0,0.16067638,0
0,0.29002112,0
0,0.41533798,1
0,0.34626046,1
0,0.5063433,1
0,0.18207735,0
0,0.14810777,0
0,0.12279391,0
1,0.2877161,0
0,0.3779035,1
1,0.4273019,1
0,0.61661905,1
0,0.32381043,1
0,0.19385047,0
1,0.19397508,0
1,0.58466977,1
1,0.6642163,1
0,0.70492953,1
0,0.6383871,1
1,0.67336136,1
1,0.5745405,1
0,0.76550615,1
1,0.72692144,1
1,0.68799317,1
0,0.15688744,0
0,0.15826416,0
0,0.18143982,0
0,0.18864973,0
1,0.61696833,1
1,0.65524185,1
1,0.488286,1
0,0.6721367,1
1,0.21774933,0
0,0.5015671,1
0,0.4602735,1
0,0.5331332,1
1,0.49237943,1
1,0.5852464,1
1,0.5691568,1
1,0.674211,1
1,0.34569457,1
0,0.38130093,1
1,0.14854787,0
0,0.28768355,0
0,0.31561893,1
1,0.43222362,1
0,0.23527516,0
1,0.09917367,0
0,0.48503172,1
0,0.34798285,1
0,0.27098694,0
0,0.24753153,0
0,0.30625042,1
1,0.17948063,0
0,0.23853028,0
1,0.35494432,1
1,0.65084165,1
1,0.54899853,1
0,0.71440536,1
1,0.5291681,1
0,0.526941,1
1,0.6030249,1
0,0.5461106,1
0,0.37148994,1
1,0.45627248,1
0,0.4884426,1
0,0.36810532,1
0,0.44041955,1
0,0.5410385,1
1,0.57575005,1
1,0.49508527,1
0,0.47952175,1
0,0.5043417,1
1,0.45676053,1
1,0.5547134,1
1,0.6377253,1
1,0.074055806,0
0,0.18671814,0
0,0.36128592,1
1,0.3471329,1
0,0.14444207,0
0,0.123105824,0
0,0.09558329,0
0,0.12649284,0
0,0.12643726,0
0,0.15092349,0
0,0.32826617,1
0,0.76246786,1
1,0.5129344,1
1,0.7217109,1
0,0.19815224,0
0,0.1415259,0
0,0.14966327,0
0,0.2602603,0
0,0.54740983,1
1,0.402511,1
1,0.4146472,1
0,0.55433846,1
0,0.2954805,0
0,0.24269755,0
1,0.21815968,0
0,0.09405322,0
0,0.09275898,0
0,0.19761886,0
1,0.23622668,0
1,0.046685055,0
0,0.11126256,0
0,0.21887906,0
1,0.48434278,1
0,0.05866789,0
0,0.14700066,0
0,0.13436264,0
0,0.24919789,0
0,0.19923812,0
0,0.34679803,1
1,0.41942775,1
1,0.45414272,1
0,0.16926295,0
0,0.0896335,0
0,0.12337612,0
0,0.22453438,0
1,0.441823,1
1,0.70881206,1
0,0.70190626,1
0,0.48866028,1
1,0.37653285,1
0,0.4689484,1
0,0.44429013,1
0,0.29933918,0
1,0.4879151,1
0,0.45972794,1
1,0.32645026,1
1,0.50391096,1
0,0.05024117,0
0,0.041216712,0
0,0.03870136,0
0,0.07983296,0
0,0.5089463,1
1,0.5429605,1
0,0.6315222,1
0,0.19106998,0
0,0.21184802,0
1,0.18695314,0
1,0.56157994,1
1,0.5959832,1
1,0.5476849,1
0,0.4873775,1
0,0.075605035,0
0,0.046489168,0
0,0.1080861,0
0,0.18293098,0
1,0.30712575,1
0,0.42355138,1
0,0.25580984,0
0,0.50949556,1
0,0.27831504,0
0,0.28672457,0
0,0.3249759,1
1,0.6263838,1
0,0.66815454,1
1,0.6352354,1
1,0.5861818,1
1,0.30719212,1
1,0.4544661,1
0,0.43873304,1
1,0.50784516,1
0,0.41928938,1
0,0.35117298,1
0,0.49812216,1
0,0.082256034,0
0,0.13052207,0
0,0.11092585,0
0,0.16020198,0
0,0.5444721,1
1,0.39204985,1
0,0.2366478,0
1,0.25085518,0
1,0.5275553,1
0,0.2061429,0
0,0.18906997,0
0,0.16020703,0
0,0.19163918,0
1,0.39283088,1
0,0.69389075,1
0,0.5336492,1
1,0.37895402,1
0,0.27030024,0
0,0.115082294,0
0,0.21508457,0
1,0.24425703,0
0,0.3950511,1
0,0.03637146,0
0,0.055965956,0
0,0.04603052,0
0,0.09552039,0
0,0.3428308,1
0,0.23573841,0
1,0.3130994,1
0,0.48760068,1
0,0.13470054,0
0,0.115299694,0
0,0.07061519,0
1,0.14067197,0
0,0.09634308,0
0,0.1123676,0
0,0.17440464,0
0,0.24038677,0
1,0.15142772,0
0,0.29428163,0
0,0.29194808,0
1,0.34009752,1
1,0.82805437,1
0,0.89492756,1
1,0.69167733,1
0,0.6639401,1
0,0.06637492,0
0,0.033463776,0
0,0.07450192,0
1,0.116352595,0
0,0.27599382,0
0,0.34318623,1
0,0.2570872,0
0,0.2534559,0
0,0.22137329,0
1,0.14654899,0
0,0.25920328,0
0,0.21366344,0
0,0.3756563,1
1,0.61265624,1
0,0.53246725,1
0,0.10966738,0
1,0.096605115,0
0,0.20089248,0
1,0.35421136,1
0,0.5873324,1
1,0.315678,1
1,0.44174656,1
1,0.50905263,1
1,0.6162322,1
0,0.5772973,1
1,0.4923733,1
1,0.36043355,1
0,0.15636466,0
0,0.26445937,0
0,0.13720754,0
0,0.10458266,0
0,0.04647494,0
0,0.0708779,0
0,0.09419015,0
1,0.1304438,0
0,0.46263373,1
0,0.29814962,0
1,0.2895374,0
0,0.42670804,1
0,0.11043569,0
0,0.06979626,0
0,0.08200473,0
0,0.24791932,0
1,0.21441475,0
1,0.25938487,0
0,0.47833595,1
0,0.43471628,1
0,0.13197139,0
0,0.049665015,0
0,0.057555467,0
0,0.06713955,0
0,0.39733356,1
0,0.5566448,1
1,0.42769912,1
1,0.57213664,1
0,0.23719989,0
1,0.14752112,0
0,0.31207743,1
0,0.32284367,1
0,0.25251204,0
1,0.77156717,1
0,0.6912114,1
0,0.6312246,1
1,0.3050517,1
0,0.56412005,1
0,0.34200636,1
1,0.36774823,1
0,0.39369908,1
1,0.5398894,1
0,0.50135416,1
0,0.2101206,0
1,0.3152205,1
1,0.89465594,1
0,0.81091267,1
0,0.53265446,1
1,0.44310084,1
0,0.31435564,1
1,0.21516247,0
0,0.26763323,0
0,0.24509934,0
0,0.6812733,1
0,0.47542453,1
1,0.38155317,1
1,0.37893894,1
1,0.21983896,0
0,0.2722366,0
1,0.3949279,1
1,0.4851262,1
0,0.3067818,1
0,0.49052164,1
1,0.36969417,1
0,0.45949608,1
0,0.08226257,0
0,0.16446854,0
0,0.13245237,0
0,0.25644502,0
0,0.16675155,0
1,0.22919942,0
1,0.24297157,0
0,0.14629148,0
0,0.12213465,0
1,0.16105074,0
0,0.3472863,1
1,0.15192942,0
0,0.2677893,0
0,0.18893269,0
0,0.45503113,1
0,0.21536615,0
0,0.18936321,0
0,0.24343522,0
1,0.71041507,1
1,0.61939484,1
1,0.6234856,1
1,0.6351925,1
0,0.16129014,0
1,0.26770192,0
0,0.2108271,0
0,0.15997937,0
0,0.17799859,0
0,0.14637853,0
0,0.28407738,0
0,0.4961259,1
0,0.545245,1
1,0.42524815,1
0,0.15490502,0
1,0.23351984,0
1,0.18300888,0
1,0.37550247,1
0,0.121128514,0
1,0.10948458,0
0,0.19548811,0
0,0.12009755,0
0,0.12210802,0
1,0.21674901,0
0,0.2846561,0
0,0.43913934,1
1,0.58322644,1
0,0.43096936,1
0,0.41003543,1
1,0.3583594,1
